source_row,target,response,temperature,humidity,input_sintetis,random_forest
30963,330.0,356.3229708247715,29.14,30.92,356.3229708247715,331.00706085266575
159713,0.0,4.635875821987117,29.43,72.99,4.635875821987117,0.00031139048602748647
53568,0.0,5.5514307344817375,27.93,27.62,5.5514307344817375,0.0006087819381474628
82302,0.0,3.567593288706262,29.57,35.45,3.567593288706262,0.00031139048602748647
107456,10.0,13.727416146135056,32.93,22.29,13.727416146135056,9.946191527050674
94767,50.0,56.8332935850723,31.74,27.32,56.8332935850723,50.15872122017566
52531,350.0,373.55438205236976,28.06,31.73,373.55438205236976,333.19352204085163
7960,0.0,0.9663538645363057,30.65,33.79,0.9663538645363057,0.00031139048602748647
25580,0.0,0.48459010816587744,28.92,43.68,0.48459010816587744,0.00031139048602748647
51802,230.0,260.7122522801479,27.98,44.94,260.7122522801479,227.6400393280705
127221,0.0,3.6079381819303857,29.12,63.58,3.6079381819303857,0.00031139048602748647
72526,0.0,1.2683438692471323,29.45,46.66,1.2683438692471323,0.00031139048602748647
93951,380.0,402.63979305794976,31.96,29.88,402.63979305794976,379.9181917439177
110460,0.0,5.156439697315275,31.73,31.78,5.156439697315275,0.00031139048602748647
26180,210.0,239.45506763623808,28.86,46.86,239.45506763623808,208.62816945436288
101350,0.0,3.458089035562022,31.43,35.48,3.458089035562022,0.00031139048602748647
57913,0.0,3.7078354271811587,26.81,43.13,3.7078354271811587,0.00031139048602748647
156783,0.0,4.515166237951121,29.28,69.25,4.515166237951121,0.00031139048602748647
153493,0.0,4.499462160650669,31.5,50.44,4.499462160650669,0.00031139048602748647
119764,0.0,2.2927661392461225,33.44,30.52,2.2927661392461225,0.00031139048602748647
77439,170.0,177.1964700880792,28.5,23.18,177.1964700880792,167.4344284742766
113774,10.0,13.883693229051435,32.22,20.83,13.883693229051435,9.946191527050674
44822,0.0,0.0,28.46,32.38,0.0,0.00031139048602748647
72832,0.0,4.01625538357691,29.31,51.4,4.01625538357691,0.00031139048602748647
27719,0.0,1.6779237260465305,29.32,31.88,1.6779237260465305,0.00031139048602748647
87031,0.0,7.178786727645674,30.06,42.38,7.178786727645674,0.022613491135646757
164317,0.0,2.7196204719064614,28.25,76.86,2.7196204719064614,0.00031139048602748647
18005,0.0,1.2182213115481966,29.23,51.49,1.2182213115481966,0.00031139048602748647
126885,0.0,0.2760073025255987,28.04,68.18,0.2760073025255987,0.00031139048602748647
157400,0.0,5.4026223607258945,30.02,64.86,5.4026223607258945,0.00031139048602748647
163165,0.0,0.0,28.43,80.16,0.0,0.00031139048602748647
77914,0.0,4.537945571723865,28.44,28.06,4.537945571723865,0.00031139048602748647
124314,0.0,0.0,28.57,65.94,0.0,0.00031139048602748647
163201,0.0,2.9441195955271304,28.62,77.74,2.9441195955271304,0.00031139048602748647
154886,0.0,4.797668216783034,30.08,67.23,4.797668216783034,0.00031139048602748647
94076,0.0,1.7551585209555662,31.7,30.47,1.7551585209555662,0.00031139048602748647
83533,0.0,4.5931619432081465,29.98,34.69,4.5931619432081465,0.00031139048602748647
55096,0.0,0.0,26.52,38.15,0.0,0.00031139048602748647
134530,0.0,4.366167493057339,29.68,67.47,4.366167493057339,0.00031139048602748647
14479,0.0,3.444106162767344,28.45,51.13,3.444106162767344,0.00031139048602748647
51809,0.0,1.3496629968437335,27.97,44.23,1.3496629968437335,0.00031139048602748647
153574,0.0,2.0304869633652087,31.64,53.14,2.0304869633652087,0.00031139048602748647
6569,0.0,5.769158563015756,30.66,40.07,5.769158563015756,0.0006087819381474628
169268,0.0,0.798383119131231,26.9,88.17,0.798383119131231,0.00031139048602748647
105338,0.0,4.126628019423671,31.7,29.15,4.126628019423671,0.00031139048602748647
112057,0.0,6.013161631111943,31.56,35.13,6.013161631111943,0.0006087819381474628
86400,0.0,0.3017270268830452,30.36,37.37,0.3017270268830452,0.00031139048602748647
35906,0.0,0.0,28.95,38.48,0.0,0.00031139048602748647
140262,0.0,1.3093248097210064,25.42,62.2,1.3093248097210064,0.00031139048602748647
24263,0.0,0.0,29.66,41.07,0.0,0.00031139048602748647
41494,340.0,368.96243046639495,26.64,34.75,368.96243046639495,331.6948455448446
172322,0.0,0.0,26.51,85.9,0.0,0.00031139048602748647
75371,0.0,0.2811603798542346,29.36,36.83,0.2811603798542346,0.00031139048602748647
350,0.0,3.4097689139950123,30.85,48.5,3.4097689139950123,0.00031139048602748647
103069,0.0,2.943837990797449,32.86,20.0,2.943837990797449,0.0019496744040872157
127275,0.0,3.9579180387920854,29.4,61.31,3.9579180387920854,0.00031139048602748647
72901,0.0,1.775687821461393,29.28,52.79,1.775687821461393,0.00031139048602748647
132441,0.0,1.2644369006431082,28.43,68.99,1.2644369006431082,0.00031139048602748647
30435,330.0,357.32239318744706,28.76,35.23,357.32239318744706,330.66192918412463
111147,0.0,4.033959042447396,31.52,32.79,4.033959042447396,0.00031139048602748647
117852,0.0,0.5334222387502008,32.51,32.66,0.5334222387502008,0.00031139048602748647
72382,0.0,0.0,29.67,46.67,0.0,0.00031139048602748647
27332,0.0,0.0,28.89,34.22,0.0,0.00031139048602748647
13656,0.0,7.139524546596622,29.45,49.91,7.139524546596622,0.022613491135646757
151735,0.0,2.2028323191715447,30.85,59.3,2.2028323191715447,0.00031139048602748647
101843,0.0,2.364189717121146,32.89,22.74,2.364189717121146,0.0006524527649547647
102426,360.0,374.2701535522702,31.89,24.89,374.2701535522702,352.7641060590899
117228,0.0,0.7298343795416282,31.64,49.01,0.7298343795416282,0.00031139048602748647
40387,0.0,3.870290956318272,27.09,32.09,3.870290956318272,0.00031139048602748647
39152,330.0,340.04770986846256,28.84,26.16,340.04770986846256,323.1409350899898
164873,0.0,0.0,28.28,76.17,0.0,0.00031139048602748647
67352,0.0,4.563476070589454,29.05,57.36,4.563476070589454,0.00031139048602748647
77535,0.0,3.9818089923766165,27.27,33.64,3.9818089923766165,0.00031139048602748647
121217,0.0,0.0,32.24,50.23,0.0,0.00031139048602748647
62386,0.0,0.5261751537843977,29.13,35.03,0.5261751537843977,0.00031139048602748647
154257,0.0,3.3706831662714087,31.06,56.41,3.3706831662714087,0.00031139048602748647
121200,0.0,5.431840592259119,32.84,52.94,5.431840592259119,0.00031139048602748647
140131,0.0,0.0,25.3,69.25,0.0,0.00031139048602748647
27330,0.0,4.094118787878844,28.89,34.38,4.094118787878844,0.00031139048602748647
146552,0.0,5.462215299192779,31.3,41.12,5.462215299192779,0.00031139048602748647
