timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2021-12-04 21:25:34.023378,0.0,139683,0.0,24.99,77.89,-0.002044566,0.0015139878,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 21:28:06.403392,0.0,139684,0.0,24.99,77.42,-0.002044566,0.002933234,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 21:30:37.690931,0.0,139685,0.0,25.05,76.92,-0.002044566,0.0039746165,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 21:33:10.015734,0.0,139686,0.0,25.03,76.86,-0.002044566,0.0043118894,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 21:35:42.302259,0.0,139687,7.06592e-05,25.08,76.5,-0.0019799697,0.0050086677,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 21:38:14.585579,0.0,139688,0.0,25.09,76.68,-0.002044566,0.004387051,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 21:40:46.914086,0.0,139689,0.0030096122,25.01,76.8,0.0007068096,0.0046494305,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 21:43:19.285315,0.0,139690,0.0,25.06,76.75,-0.002044566,0.0044098794,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 21:45:51.563192,0.0,139691,0.0,25.04,76.57,-0.002044566,0.0051095188,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 21:48:23.933097,0.0,139692,0.0,25.02,76.58,-0.002044566,0.0052354634,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 21:50:56.304349,0.0,139693,0.0014156946,25.04,76.4,-0.00075034366,0.005622953,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 21:53:27.650375,0.0,139694,0.0,25.04,76.3,-0.002044566,0.005924791,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 21:55:59.938222,0.0,139695,0.0026692315,24.97,76.24,0.0003956349,0.0066526234,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 21:58:32.301271,0.0,139696,0.0,25.02,76.37,-0.002044566,0.0058695376,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:01:04.585294,0.0,139697,0.0,25.02,76.19,-0.002044566,0.0064130723,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:03:36.930996,0.0,139698,0.0007239256,25.02,76.1,-0.001382756,0.006684929,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:06:09.302786,0.0,139699,0.0009235838,25.02,76.15,-0.0012002294,0.0065339506,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:08:41.589642,0.0,139700,0.0,24.93,76.7,-0.002044566,0.0055756867,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:11:12.870215,0.0,139701,0.00011433898,24.98,76.0,-0.0019400377,0.0072990954,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:13:45.154148,0.0,139702,0.0,24.94,76.12,-0.002044566,0.007248968,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:16:17.562734,0.0,139703,0.0064058336,24.86,77.06,0.0038116216,0.0050355494,1.6545875328671429e-06,1.6545875328671429e-06
2021-12-04 22:18:49.853017,0.0,139704,0.0025020048,24.85,77.11,0.00024275691,0.004962355,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:21:22.200646,0.0,139705,0.002210825,24.83,77.56,-2.3438595e-05,0.0037596524,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:23:53.484439,0.0,139706,0.0,24.84,77.6,-0.002044566,0.0035606325,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:26:25.776752,0.0,139707,0.0,24.86,77.35,-0.002044566,0.004159391,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:28:58.098598,0.0,139708,0.0015117096,24.9,77.24,-0.0006625671,0.0041793883,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:31:30.459217,0.0,139709,0.0,24.92,77.43,-0.002044566,0.0034494698,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:34:02.743785,0.0,139710,0.001334568,24.91,78.22,-0.0008245092,0.001142174,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:36:35.099419,0.0,139711,0.003583721,24.92,77.88,0.0012316573,0.0020909011,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:39:06.449330,0.0,139712,0.0,24.94,77.72,-0.002044566,0.0024176538,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:41:38.730533,0.0,139713,0.0024236676,24.96,77.76,0.00017114123,0.0021409094,1.582618632306773e-07,1.582618632306773e-07
2021-12-04 22:44:11.087460,0.0,139714,0.0,24.94,77.99,-0.002044566,0.0016023815,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 06:38:26.407588,0.0,139715,0.0,24.63,72.83,-0.002044566,0.019603342,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 06:40:58.776879,0.0,139716,0.0,24.6,73.01,-0.002044566,0.019293994,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 06:43:31.053053,0.0,139717,0.000954495,24.65,72.62,-0.0011719705,0.0200814,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 06:46:03.420626,0.0,139718,0.0,24.6,72.17,-0.002044566,0.02183047,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 06:48:35.792471,0.0,139719,0.0028659853,24.56,71.21,0.00057550636,0.02504173,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 06:51:07.144940,0.0,139720,0.0,24.55,70.9,-0.002044566,0.026055664,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 06:53:39.445321,0.0,139721,0.0,24.42,70.91,-0.002044566,0.027040273,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 06:56:11.740922,0.0,139722,0.0,24.42,70.99,-0.002044566,0.026798725,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 06:58:44.102643,0.0,139723,0.0,24.36,71.02,-0.002044566,0.02717653,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:01:16.484436,0.0,139724,0.0,24.42,70.76,-0.002044566,0.027493209,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:03:48.864105,0.0,139725,0.00020045963,24.36,70.83,-0.0018613066,0.027750224,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:06:21.244751,0.0,139726,0.0,24.34,71.49,-0.002044566,0.025913447,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:08:52.598732,0.0,139727,0.0,24.39,71.12,-0.002044566,0.026640356,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:11:24.975718,0.0,139728,0.0021937473,24.2,71.79,-3.905082e-05,0.026100606,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:13:57.350415,0.0,139729,0.004886153,24.24,71.56,0.0024223356,0.026483089,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:16:29.732559,0.0,139730,0.0,24.21,71.59,-0.002044566,0.026626319,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:19:02.102113,0.0,139731,0.00035116312,24.22,71.7,-0.0017235341,0.02621612,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:21:33.452575,0.0,139732,0.0,24.34,71.37,-0.002044566,0.026275784,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:24:05.825545,0.0,139733,0.0,24.32,71.31,-0.002044566,0.026613086,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:26:38.202628,0.0,139734,0.002497115,24.16,72.13,0.00023828656,0.025386244,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:29:10.575707,0.0,139735,0.0,24.18,71.86,-0.002044566,0.026045203,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:31:42.859894,0.0,139736,0.0,24.18,72.1,-0.002044566,0.0253205,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:34:15.147058,0.0,139737,0.0,24.01,72.63,-0.002044566,0.025047213,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:36:47.440570,0.0,139738,0.0,24.06,72.55,-0.002044566,0.02489844,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:39:19.717121,0.0,139739,0.0,24.14,72.15,-0.002044566,0.02548179,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:41:52.038321,0.0,139740,8.087716e-05,24.16,72.28,-0.0019706285,0.02493313,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:44:24.412402,0.0,139741,0.0,24.19,72.04,-0.002044566,0.025423616,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:46:56.790708,0.0,139742,0.0,24.14,72.26,-0.002044566,0.025149614,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:49:28.137912,0.0,139743,0.0,24.12,72.18,-0.002044566,0.025547296,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:52:00.530456,0.0,139744,0.0,24.19,72.38,-0.002044566,0.024396986,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:54:32.886405,0.0,139745,0.0,24.03,72.68,-0.002044566,0.0247401,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 07:59:37.628171,0.0,139746,0.00081443915,24.05,72.57,-0.001300009,0.024916202,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:02:08.960400,0.0,139747,0.0,24.11,72.77,-0.002044566,0.023843855,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:04:41.318926,0.0,139748,0.0,24.08,72.57,-0.002044566,0.024681956,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:07:13.587770,0.0,139749,7.839385e-05,24.01,72.8,-0.0019728986,0.024533898,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:09:45.865108,0.0,139750,0.0012360176,24.07,72.47,-0.0009146037,0.025062054,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:12:18.208348,0.0,139751,0.0,23.86,73.34,-0.002044566,0.024074286,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:14:50.482090,0.0,139752,0.0,23.83,76.67,-0.002044566,0.0142532885,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:17:22.851561,0.0,139753,0.003911811,23.65,78.39,0.0015315961,0.010465026,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:19:55.207610,0.0,139754,0.0010602694,23.71,78.4,-0.0010752719,0.009966224,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:22:26.555355,0.0,139755,0.002799612,23.67,79.49,0.00051482813,0.0069873035,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:24:58.924053,0.0,139756,0.0,23.82,77.36,-0.002044566,0.012247831,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:27:31.300359,0.0,139757,0.0,23.85,75.87,-0.002044566,0.016512781,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:30:03.667338,0.0,139758,0.001260756,23.95,75.06,-0.0008919878,0.018178105,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:32:36.036850,0.0,139759,0.0,23.98,74.73,-0.002044566,0.0189403,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 08:35:08.409929,0.0,139760,0.0,24.06,74.21,-0.002044566,0.019885957,1.582618632306773e-07,1.582618632306773e-07
