timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2005-01-28 12:00:00,1.8,7770,970.0,4.5,49.6,1.3456173,1.5724456,1.4383871146992881,1.4251638163741507
2005-01-28 13:00:00,1.4,7771,943.0,4.4,48.4,1.1881394,1.4269245,1.098206802222379,1.2442476730817695
2005-01-28 14:00:00,2.1,7772,994.0,4.7,47.2,1.4855976,1.7391527,1.5158891770185388,1.3727620049091083
2005-01-28 15:00:00,1.6,7773,932.0,4.2,49.5,1.1239815,1.3523314,1.169912216233784,1.2508724799140232
2005-01-28 16:00:00,1.3,7774,891.0,3.4,50.7,0.8848486,1.108022,0.9739842137437137,0.6275370725898769
2005-01-29 02:00:00,0.7,7784,793.0,1.9,49.7,0.313262,0.5609176,0.5931598424071713,0.6619257658388157
2005-01-29 03:00:00,0.6,7785,790.0,1.6,52.9,0.29576445,0.5118797,0.5567973031711456,0.642838970837127
2005-01-29 04:00:00,0.5,7786,776.0,1.4,53.8,0.21410894,0.42168593,0.4883950316737626,0.5740781775239321
2005-01-29 05:00:00,0.5,7787,766.0,1.0,54.7,0.15578413,0.3586595,0.4833397316393302,0.5288107229904047
2005-01-29 06:00:00,0.4,7788,774.0,1.4,52.3,0.20244408,0.4267454,0.49593806766750276,0.5398234873359382
2005-01-29 07:00:00,0.5,7789,801.0,1.6,51.0,0.35992193,0.5988724,0.5792385125331186,0.674426602763512
2005-01-29 08:00:00,0.8,7790,847.0,1.4,53.1,0.6282177,0.85237193,0.7290271147378373,0.6323542752488287
2005-01-29 09:00:00,1.1,7791,874.0,1.7,54.1,0.78569555,0.9968059,0.7840271968744023,0.6497214535641361
2005-01-29 10:00:00,1.1,7792,879.0,2.5,51.0,0.81485844,1.0482476,0.7138369399307481,0.6938391006229597
2005-01-29 11:00:00,1.1,7793,888.0,2.9,48.7,0.86735106,1.1211569,1.151030350363439,0.8793150568772126
2005-01-29 12:00:00,1.1,7794,873.0,3.6,45.8,0.77986336,1.052922,0.780050324074,0.5108246650405276
2005-01-29 13:00:00,1.1,7795,877.0,3.1,48.1,0.8031931,1.0590956,0.7797018263527191,0.706981957765817
2005-01-29 14:00:00,1.2,7796,893.0,3.4,46.6,0.89651346,1.166311,0.9013876199432215,0.6466410811014941
2005-01-29 15:00:00,1.0,7797,866.0,3.7,45.8,0.7390356,1.0095661,0.7675198241553347,0.5150158415111158
2005-01-29 16:00:00,1.2,7798,873.0,4.4,43.7,0.77986336,1.0632794,0.780050324074,0.4715776412310038
2005-01-29 17:00:00,1.3,7799,911.0,4.0,44.9,1.0014987,1.2826736,0.9135290219449812,0.7757332461253976
2005-01-29 18:00:00,1.4,7800,908.0,3.3,46.8,0.98400116,1.2550404,1.0281349954615324,0.6989066934527858
2005-01-29 19:00:00,1.3,7801,907.0,3.1,48.1,0.9781685,1.2377298,1.0104386751696242,0.745200616043434
2005-01-29 20:00:00,1.4,7802,925.0,2.8,49.0,1.0831537,1.3397534,1.1380087768921543,1.1666995407889809
