timestamp,source_row,target,target_x1000,raw_input_tanpa_ml,regresi_linear_3fitur,rf_chrono_3fitur,raw_input_x1000_tanpa_ml,regresi_linear_x1000_3fitur,rf_chrono_x1000_3fitur,temperature,humidity,rf_rekonstruksi_python_joblib,rf_header_cpp_aktif_model_pm_h
2021-12-04 21:25:34.023378,139683,0.0,0.0,0.0,-0.00841061,1.58261859693249e-07,0.0,-8.410611,0.0001582618632306773,24.99,77.89,0.00031139048602748647,0.00031136666
2021-12-04 21:28:06.403392,139684,0.0,0.0,0.0,-0.00829491,1.58261859693249e-07,0.0,-8.29491,0.0001582618632306773,24.99,77.42,0.00031139048602748647,0.00031136666
2021-12-04 21:30:37.690931,139685,0.0,0.0,0.0,-0.008197098,1.58261859693249e-07,0.0,-8.197099,0.0001582618632306773,25.05,76.92,0.00031139048602748647,0.00031136666
2021-12-04 21:33:10.015734,139686,0.0,0.0,0.0,-0.008173904,1.58261859693249e-07,0.0,-8.173905,0.0001582618632306773,25.03,76.86,0.00031139048602748647,0.00031136666
2021-12-04 21:35:42.302259,139687,0.0,0.0,7.065917e-05,-0.008042136,1.58261859693249e-07,0.07065917,-8.042137,0.0001582618632306773,25.08,76.5,0.00031139048602748647,0.00031136666
2021-12-04 21:38:14.585579,139688,0.0,0.0,0.0,-0.008154866,1.58261859693249e-07,0.0,-8.154867,0.0001582618632306773,25.09,76.68,0.00031139048602748647,0.00031136666
2021-12-04 21:40:46.914086,139689,0.0,0.0,0.0030096124,-0.005415891,1.58261859693249e-07,3.0096123,-5.4158916,0.0001582618632306773,25.01,76.8,0.00031139048602748647,0.00031136666
2021-12-04 21:43:19.285315,139690,0.0,0.0,0.0,-0.008159461,1.58261859693249e-07,0.0,-8.159462,0.0001582618632306773,25.06,76.75,0.00031139048602748647,0.00031136666
2021-12-04 21:45:51.563192,139691,0.0,0.0,0.0,-0.008106727,1.58261859693249e-07,0.0,-8.106728,0.0001582618632306773,25.04,76.57,0.00031139048602748647,0.00031136666
2021-12-04 21:48:23.933097,139692,0.0,0.0,0.0,-0.008100765,1.58261859693249e-07,0.0,-8.100766,0.0001582618632306773,25.02,76.58,0.00031139048602748647,0.00031136666
2021-12-04 21:50:56.304349,139693,0.0,0.0,0.001415695,-0.006778444,1.58261859693249e-07,1.415695,-6.778445,0.0001582618632306773,25.04,76.4,0.00031139048602748647,0.00031136666
2021-12-04 21:53:27.650375,139694,0.0,0.0,0.0,-0.008040262,1.58261859693249e-07,0.0,-8.040263,0.0001582618632306773,25.04,76.3,0.00031139048602748647,0.00031136666
2021-12-04 21:55:59.938222,139695,0.0,0.0,0.0026692313,-0.005570488,1.58261859693249e-07,2.6692312,-5.5704885,0.0001582618632306773,24.97,76.24,0.00031139048602748647,0.00031136666
2021-12-04 21:58:32.301271,139696,0.0,0.0,0.0,-0.00804907,1.58261859693249e-07,0.0,-8.04907,0.0001582618632306773,25.02,76.37,0.00031139048602748647,0.00031136666
2021-12-04 22:01:04.585294,139697,0.0,0.0,0.0,-0.008004759,1.58261859693249e-07,0.0,-8.00476,0.0001582618632306773,25.02,76.19,0.00031139048602748647,0.00031136666
2021-12-04 22:03:36.930996,139698,0.0,0.0,0.00072392577,-0.007324775,1.58261859693249e-07,0.72392577,-7.3247757,0.0001582618632306773,25.02,76.1,0.00031139048602748647,0.00031136666
2021-12-04 22:06:09.302786,139699,0.0,0.0,0.000923584,-0.007155656,1.58261859693249e-07,0.923584,-7.1556563,0.0001582618632306773,25.02,76.15,0.00031139048602748647,0.00031136666
2021-12-04 22:08:41.589642,139700,0.0,0.0,0.0,-0.008092395,1.58261859693249e-07,0.0,-8.092396,0.0001582618632306773,24.93,76.7,0.00031139048602748647,0.00031136666
2021-12-04 22:11:12.870215,139701,0.0,0.0,0.00011433877,-0.007837238,1.58261859693249e-07,0.11433877,-7.837239,0.0001582618632306773,24.98,76.0,0.00031139048602748647,0.00031136666
2021-12-04 22:13:45.154148,139702,0.0,0.0,0.0,-0.00795383,1.58261859693249e-07,0.0,-7.9538307,0.0001582618632306773,24.94,76.12,0.00031139048602748647,0.00031136666
2021-12-04 22:16:17.562734,139703,0.0,0.0,0.0064058336,-0.0023305821,1.6545874958842296e-06,6.4058337,-2.3305826,0.0016548505487504238,24.86,77.06,0.006184201888082704,0.0061842334
2021-12-04 22:18:49.853017,139704,0.0,0.0,0.002502005,-0.0058860686,1.58261859693249e-07,2.502005,-5.8860693,0.0001582618632306773,24.85,77.11,0.00031139048602748647,0.00031136666
2021-12-04 22:21:22.200646,139705,0.0,0.0,0.002210825,-0.006253014,1.58261859693249e-07,2.210825,-6.2530146,0.0001582618632306773,24.83,77.56,0.00031139048602748647,0.00031136666
2021-12-04 22:23:53.484439,139706,0.0,0.0,0.0,-0.008276039,1.58261859693249e-07,0.0,-8.276039,0.0001582618632306773,24.84,77.6,0.00031139048602748647,0.00031136666
2021-12-04 22:26:25.776752,139707,0.0,0.0,0.0,-0.008222921,1.58261859693249e-07,0.0,-8.222921,0.0001582618632306773,24.86,77.35,0.00031139048602748647,0.00031136666
2021-12-04 22:28:58.098598,139708,0.0,0.0,0.0015117094,-0.006839007,1.58261859693249e-07,1.5117095,-6.839008,0.0001582618632306773,24.9,77.24,0.00031139048602748647,0.00031136666
2021-12-04 22:31:30.459217,139709,0.0,0.0,0.0,-0.008267888,1.58261859693249e-07,0.0,-8.267888,0.0001582618632306773,24.92,77.43,0.00031139048602748647,0.00031136666
2021-12-04 22:34:02.743785,139710,0.0,0.0,0.001334568,-0.0072454344,1.58261859693249e-07,1.334568,-7.245435,0.0001582618632306773,24.91,78.22,0.00031139048602748647,0.00031136666
2021-12-04 22:36:35.099419,139711,0.0,0.0,0.003583721,-0.005122154,1.58261859693249e-07,3.583721,-5.1221547,0.0001582618632306773,24.92,77.88,0.00031139048602748647,0.00031136666
2021-12-04 22:39:06.449330,139712,0.0,0.0,0.0,-0.008347701,1.58261859693249e-07,0.0,-8.347702,0.0001582618632306773,24.94,77.72,0.00031139048602748647,0.00031136666
2021-12-04 22:41:38.730533,139713,0.0,0.0,0.002423667,-0.006163598,1.58261859693249e-07,2.4236672,-6.1635985,0.0001582618632306773,24.96,77.76,0.00031139048602748647,0.00031136666
2021-12-04 22:44:11.087460,139714,0.0,0.0,0.0,-0.008414167,1.58261859693249e-07,0.0,-8.414167,0.0001582618632306773,24.94,77.99,0.00031139048602748647,0.00031136666
2021-12-05 06:38:26.407588,139715,0.0,0.0,0.0,-0.0070133535,1.58261859693249e-07,0.0,-7.0133543,0.0001582618632306773,24.63,72.83,0.00031139048602748647,0.00031136666
2021-12-05 06:40:58.776879,139716,0.0,0.0,0.0,-0.0070450283,1.58261859693249e-07,0.0,-7.0450287,0.0001582618632306773,24.6,73.01,0.00031139048602748647,0.00031136666
2021-12-05 06:43:31.053053,139717,0.0,0.0,0.0009544948,-0.006102738,1.58261859693249e-07,0.95449483,-6.1027384,0.0001582618632306773,24.65,72.62,0.00031139048602748647,0.00031136666
2021-12-05 06:46:03.420626,139718,0.0,0.0,0.0,-0.0068382444,1.58261859693249e-07,0.0,-6.838245,0.0001582618632306773,24.6,72.17,0.00031139048602748647,0.00031136666
2021-12-05 06:48:35.792471,139719,0.0,0.0,0.0028659848,-0.0039807665,1.58261859693249e-07,2.865985,-3.980767,0.0001582618632306773,24.56,71.21,0.00031139048602748647,0.00031136666
2021-12-05 06:51:07.144940,139720,0.0,0.0,0.0,-0.0065045482,1.58261859693249e-07,0.0,-6.504549,0.0001582618632306773,24.55,70.9,0.00031139048602748647,0.00031136666
2021-12-05 06:53:39.445321,139721,0.0,0.0,0.0,-0.0064522526,1.58261859693249e-07,0.0,-6.4522533,0.0001582618632306773,24.42,70.91,0.00031139048602748647,0.00031136666
2021-12-05 06:56:11.740922,139722,0.0,0.0,0.0,-0.006471945,1.58261859693249e-07,0.0,-6.471946,0.0001582618632306773,24.42,70.99,0.00031139048602748647,0.00031136666
2021-12-05 06:58:44.102643,139723,0.0,0.0,0.0,-0.006454057,1.58261859693249e-07,0.0,-6.4540577,0.0001582618632306773,24.36,71.02,0.00031139048602748647,0.00031136666
2021-12-05 07:01:16.484436,139724,0.0,0.0,0.0,-0.006415327,1.58261859693249e-07,0.0,-6.4153275,0.0001582618632306773,24.42,70.76,0.00031139048602748647,0.00031136666
2021-12-05 07:03:48.864105,139725,0.0,0.0,0.00020045994,-0.006225129,1.58261859693249e-07,0.20045994,-6.2251296,0.0001582618632306773,24.36,70.83,0.00031139048602748647,0.00031136666
2021-12-05 07:06:21.244751,139726,0.0,0.0,0.0,-0.006561333,1.58261859693249e-07,0.0,-6.5613337,0.0001582618632306773,24.34,71.49,0.00031139048602748647,0.00031136666
2021-12-05 07:08:52.598732,139727,0.0,0.0,0.0,-0.0064913114,1.58261859693249e-07,0.0,-6.491312,0.0001582618632306773,24.39,71.12,0.00031139048602748647,0.00031136666
2021-12-05 07:11:24.975718,139728,0.0,0.0,0.0021937476,-0.004582767,1.58261859693249e-07,2.1937475,-4.582768,0.0001582618632306773,24.2,71.79,0.00031139048602748647,0.00031136666
2021-12-05 07:13:57.350415,139729,0.0,0.0,0.004886153,-0.0020964197,1.58261859693249e-07,4.886153,-2.0964203,0.0001582618632306773,24.24,71.56,0.00031139048602748647,0.00031136666
2021-12-05 07:16:29.732559,139730,0.0,0.0,0.0,-0.006531191,1.58261859693249e-07,0.0,-6.531192,0.0001582618632306773,24.21,71.59,0.00031139048602748647,0.00031136666
2021-12-05 07:19:02.102113,139731,0.0,0.0,0.00035116283,-0.006243382,1.58261859693249e-07,0.35116282,-6.243383,0.0001582618632306773,24.22,71.7,0.00031139048602748647,0.00031136666
2021-12-05 07:21:33.452575,139732,0.0,0.0,0.0,-0.0065317936,1.58261859693249e-07,0.0,-6.531794,0.0001582618632306773,24.34,71.37,0.00031139048602748647,0.00031136666
2021-12-05 07:24:05.825545,139733,0.0,0.0,0.0,-0.0065085976,1.58261859693249e-07,0.0,-6.5085983,0.0001582618632306773,24.32,71.31,0.00031139048602748647,0.00031136666
2021-12-05 07:26:38.202628,139734,0.0,0.0,0.002497115,-0.004373946,1.58261859693249e-07,2.497115,-4.373947,0.0001582618632306773,24.16,72.13,0.00031139048602748647,0.00031136666
2021-12-05 07:29:10.575707,139735,0.0,0.0,0.0,-0.006585022,1.58261859693249e-07,0.0,-6.5850224,0.0001582618632306773,24.18,71.86,0.00031139048602748647,0.00031136666
2021-12-05 07:31:42.859894,139736,0.0,0.0,0.0,-0.0066441023,1.58261859693249e-07,0.0,-6.644103,0.0001582618632306773,24.18,72.1,0.00031139048602748647,0.00031136666
